numerical__MSSubClass,numerical__LotFrontage,numerical__LotArea,numerical__OverallQual,numerical__OverallCond,numerical__YearBuilt,numerical__YearRemodAdd,numerical__MasVnrArea,numerical__BsmtFinSF1,numerical__BsmtFinSF2,numerical__BsmtUnfSF,numerical__TotalBsmtSF,numerical__1stFlrSF,numerical__2ndFlrSF,numerical__LowQualFinSF,numerical__GrLivArea,numerical__BsmtFullBath,numerical__BsmtHalfBath,numerical__FullBath,numerical__HalfBath,numerical__BedroomAbvGr,numerical__KitchenAbvGr,numerical__TotRmsAbvGrd,numerical__Fireplaces,numerical__GarageYrBlt,numerical__GarageCars,numerical__GarageArea,numerical__WoodDeckSF,numerical__OpenPorchSF,numerical__EnclosedPorch,numerical__3SsnPorch,numerical__ScreenPorch,numerical__MoSold,numerical__YrSold,categorical__MSZoning,categorical__Street,categorical__LotShape,categorical__LandContour,categorical__Utilities,categorical__LotConfig,categorical__LandSlope,categorical__Neighborhood,categorical__Condition1,categorical__Condition2,categorical__BldgType,categorical__HouseStyle,categorical__RoofStyle,categorical__RoofMatl,categorical__Exterior1st,categorical__Exterior2nd,categorical__MasVnrType,categorical__ExterQual,categorical__ExterCond,categorical__Foundation,categorical__BsmtQual,categorical__BsmtCond,categorical__BsmtExposure,categorical__BsmtFinType1,categorical__BsmtFinType2,categorical__Heating,categorical__HeatingQC,categorical__CentralAir,categorical__Electrical,categorical__KitchenQual,categorical__Functional,categorical__GarageType,categorical__GarageFinish,categorical__GarageQual,categorical__GarageCond,categorical__PavedDrive,categorical__SaleType,categorical__SaleCondition
60.0,70.34384858044164,8880.0,7.0,5.0,1994.0,2002.0,0.0,695.0,0.0,253.0,948.0,1222.0,888.0,0.0,2110.0,1.0,0.0,2.0,1.0,3.0,1.0,8.0,2.0,1994.0,2.0,463.0,0.0,130.0,0.0,0.0,0.0,5.0,2010.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
20.0,61.0,9758.0,5.0,5.0,1971.0,1971.0,0.0,412.0,287.0,251.0,950.0,950.0,0.0,0.0,950.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1981.0,1.0,280.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ,LwQ,GasA,TA,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
20.0,98.0,12704.0,8.0,5.0,2008.0,2009.0,306.0,0.0,0.0,2042.0,2042.0,2042.0,0.0,0.0,2042.0,0.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,2009.0,3.0,1390.0,0.0,90.0,0.0,0.0,0.0,8.0,2009.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,RFn,TA,TA,Y,New,Partial
20.0,70.34384858044164,9945.0,5.0,5.0,1961.0,1961.0,57.0,827.0,0.0,161.0,988.0,988.0,0.0,0.0,988.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1963.0,2.0,572.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
70.0,90.0,9900.0,6.0,4.0,1880.0,1950.0,0.0,0.0,0.0,1008.0,1008.0,1178.0,1032.0,0.0,2210.0,0.0,0.0,2.0,0.0,5.0,1.0,8.0,0.0,1930.0,1.0,205.0,0.0,48.0,0.0,0.0,0.0,5.0,2007.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,Mn,Unf,Unf,GasW,TA,Y,SBrkr,Fa,Typ,Detchd,Unf,Fa,TA,N,WD,Normal
20.0,66.0,7800.0,5.0,5.0,1964.0,1964.0,0.0,312.0,600.0,0.0,912.0,912.0,0.0,0.0,912.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1964.0,1.0,288.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,LwQ,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Abnorml
20.0,66.0,7742.0,5.0,7.0,1966.0,1966.0,0.0,763.0,0.0,192.0,955.0,955.0,0.0,0.0,955.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1966.0,1.0,386.0,0.0,0.0,0.0,0.0,0.0,1.0,2007.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
60.0,97.0,13478.0,10.0,5.0,2008.0,2008.0,420.0,1338.0,0.0,384.0,1722.0,1728.0,568.0,0.0,2296.0,1.0,0.0,2.0,1.0,3.0,1.0,10.0,1.0,2008.0,3.0,842.0,382.0,274.0,0.0,0.0,0.0,6.0,2009.0,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,CemntBd,CmentBd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,BuiltIn,RFn,TA,TA,Y,ConLI,Normal
50.0,78.0,11344.0,5.0,5.0,1958.0,1958.0,180.0,460.0,0.0,414.0,874.0,874.0,650.0,0.0,1524.0,0.0,0.0,1.0,1.0,3.0,1.0,7.0,0.0,1958.0,1.0,315.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasW,TA,Y,FuseA,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
20.0,60.0,7200.0,5.0,7.0,1950.0,1950.0,0.0,534.0,96.0,246.0,876.0,988.0,0.0,0.0,988.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1950.0,1.0,276.0,0.0,80.0,0.0,0.0,0.0,5.0,2007.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ,Rec,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
20.0,70.34384858044164,9819.0,6.0,5.0,1977.0,1977.0,0.0,1567.0,0.0,0.0,1567.0,1567.0,0.0,0.0,1567.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,2.0,1977.0,2.0,714.0,264.0,32.0,0.0,0.0,0.0,5.0,2009.0,RL,Pave,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,ImStucc,None,TA,TA,PConc,TA,TA,Gd,ALQ,Unf,GasA,TA,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
160.0,70.34384858044164,2665.0,5.0,6.0,1976.0,1976.0,0.0,0.0,0.0,264.0,264.0,616.0,688.0,0.0,1304.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,1.0,1976.0,1.0,336.0,141.0,24.0,0.0,0.0,0.0,6.0,2008.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,Gable,CompShg,CemntBd,CmentBd,None,TA,TA,PConc,Gd,TA,Mn,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,BuiltIn,Fin,TA,TA,Y,WD,Normal
20.0,70.34384858044164,15498.0,8.0,6.0,1976.0,1976.0,0.0,1165.0,400.0,0.0,1565.0,2898.0,0.0,0.0,2898.0,1.0,0.0,2.0,0.0,2.0,1.0,10.0,1.0,1976.0,2.0,665.0,0.0,72.0,174.0,0.0,0.0,5.0,2008.0,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,Hip,WdShake,Stone,HdBoard,None,Gd,TA,CBlock,Gd,TA,Av,ALQ,LwQ,GasA,TA,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,COD,Abnorml
120.0,70.34384858044164,4438.0,6.0,5.0,2004.0,2004.0,169.0,662.0,0.0,186.0,848.0,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,2004.0,2.0,420.0,140.0,0.0,0.0,0.0,0.0,6.0,2008.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,ConLD,Normal
20.0,78.0,11645.0,7.0,5.0,2005.0,2005.0,0.0,1300.0,0.0,434.0,1734.0,1734.0,0.0,0.0,1734.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,0.0,2005.0,2.0,660.0,160.0,24.0,0.0,0.0,0.0,1.0,2006.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
60.0,75.0,9317.0,7.0,5.0,1993.0,1993.0,137.0,513.0,0.0,227.0,740.0,1006.0,769.0,0.0,1775.0,1.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,1993.0,2.0,425.0,234.0,72.0,192.0,0.0,0.0,7.0,2009.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
20.0,70.34384858044164,15611.0,5.0,6.0,1977.0,1977.0,0.0,767.0,93.0,266.0,1126.0,1126.0,0.0,0.0,1126.0,0.0,1.0,2.0,0.0,3.0,1.0,6.0,0.0,1977.0,2.0,540.0,180.0,0.0,0.0,0.0,0.0,3.0,2008.0,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Av,ALQ,LwQ,GasA,TA,Y,SBrkr,Ex,Typ,Attchd,RFn,TA,TA,Y,WD,Abnorml
80.0,94.0,7819.0,6.0,5.0,1976.0,1976.0,0.0,422.0,127.0,480.0,1029.0,1117.0,0.0,0.0,1117.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,1.0,1976.0,2.0,672.0,144.0,0.0,0.0,0.0,0.0,3.0,2010.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,Av,ALQ,BLQ,GasA,TA,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Abnorml
20.0,60.0,7200.0,5.0,7.0,1955.0,2007.0,0.0,0.0,0.0,0.0,0.0,827.0,0.0,0.0,827.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,1.0,1967.0,1.0,392.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,Slab,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Mod,Detchd,Unf,TA,TA,Y,WD,Normal
30.0,60.0,6324.0,4.0,6.0,1927.0,1950.0,0.0,0.0,0.0,520.0,520.0,520.0,0.0,0.0,520.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,1920.0,1.0,240.0,49.0,0.0,87.0,0.0,0.0,5.0,2008.0,RM,Pave,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,RRNn,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Fa,N,SBrkr,Fa,Typ,Detchd,Unf,Fa,TA,Y,WD,Normal
20.0,75.0,7500.0,5.0,7.0,1959.0,1994.0,0.0,340.0,906.0,0.0,1246.0,1246.0,0.0,0.0,1246.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,1959.0,1.0,305.0,218.0,0.0,0.0,0.0,0.0,5.0,2010.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,BrkFace,BrkFace,None,TA,TA,CBlock,TA,TA,No,LwQ,Rec,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
60.0,76.0,9591.0,8.0,5.0,2004.0,2005.0,344.0,0.0,0.0,1143.0,1143.0,1143.0,1330.0,0.0,2473.0,0.0,0.0,2.0,1.0,4.0,1.0,9.0,1.0,2004.0,3.0,852.0,192.0,151.0,0.0,0.0,0.0,10.0,2007.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,BuiltIn,RFn,TA,TA,Y,WD,Normal
20.0,75.0,14587.0,9.0,5.0,2008.0,2008.0,284.0,0.0,0.0,1498.0,1498.0,1506.0,0.0,0.0,1506.0,0.0,0.0,2.0,0.0,2.0,1.0,6.0,1.0,2008.0,2.0,592.0,0.0,174.0,0.0,0.0,0.0,8.0,2008.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,Fin,TA,TA,Y,New,Partial
20.0,93.0,15306.0,8.0,5.0,2006.0,2007.0,100.0,80.0,0.0,1652.0,1732.0,1776.0,0.0,0.0,1776.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2006.0,3.0,712.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,RL,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,New,Partial
20.0,84.0,12615.0,6.0,7.0,1950.0,2001.0,0.0,477.0,0.0,725.0,1202.0,2158.0,0.0,0.0,2158.0,1.0,0.0,2.0,0.0,4.0,1.0,7.0,1.0,1950.0,2.0,576.0,0.0,29.0,39.0,0.0,0.0,6.0,2007.0,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,None,TA,TA,CBlock,TA,Gd,Av,ALQ,Unf,GasA,TA,Y,SBrkr,Gd,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
50.0,60.0,10134.0,5.0,6.0,1940.0,1950.0,0.0,0.0,0.0,735.0,735.0,735.0,299.0,0.0,1034.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1940.0,1.0,240.0,0.0,39.0,0.0,0.0,0.0,7.0,2007.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Gd,Y,FuseA,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
60.0,85.0,12244.0,8.0,5.0,2003.0,2003.0,226.0,871.0,0.0,611.0,1482.0,1482.0,780.0,0.0,2262.0,1.0,0.0,2.0,1.0,4.0,1.0,10.0,2.0,2003.0,3.0,749.0,168.0,0.0,0.0,0.0,0.0,8.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
20.0,63.0,10712.0,5.0,5.0,1991.0,1992.0,0.0,212.0,0.0,762.0,974.0,974.0,0.0,0.0,974.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1978.6621376811595,0.0,0.0,0.0,28.0,0.0,0.0,0.0,9.0,2007.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,Mn,BLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,Oth,Abnorml
160.0,34.0,3230.0,6.0,5.0,1999.0,1999.0,1129.0,419.0,0.0,310.0,729.0,729.0,729.0,0.0,1458.0,0.0,0.0,2.0,1.0,2.0,1.0,5.0,1.0,1999.0,2.0,440.0,0.0,32.0,0.0,0.0,0.0,6.0,2007.0,FV,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
90.0,64.0,7018.0,5.0,5.0,1979.0,1979.0,0.0,0.0,0.0,0.0,0.0,1535.0,0.0,0.0,1535.0,0.0,0.0,2.0,0.0,4.0,2.0,8.0,0.0,1979.0,2.0,400.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,RL,Pave,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,Gable,CompShg,Plywood,Plywood,None,TA,TA,Slab,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Alloca
20.0,55.0,8250.0,5.0,5.0,1968.0,1968.0,0.0,250.0,492.0,210.0,952.0,1211.0,0.0,0.0,1211.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,1.0,1968.0,1.0,322.0,0.0,63.0,0.0,0.0,0.0,8.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,BLQ,LwQ,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
20.0,77.0,8593.0,4.0,6.0,1957.0,1957.0,0.0,288.0,0.0,619.0,907.0,907.0,0.0,0.0,907.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1964.0,1.0,352.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
90.0,60.0,8544.0,3.0,4.0,1950.0,1950.0,0.0,0.0,0.0,0.0,0.0,1040.0,0.0,0.0,1040.0,0.0,0.0,2.0,0.0,2.0,2.0,6.0,0.0,1949.0,2.0,400.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,Gable,CompShg,Stucco,Stone,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Gd,N,FuseF,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
20.0,100.0,12919.0,9.0,5.0,2009.0,2010.0,760.0,2188.0,0.0,142.0,2330.0,2364.0,0.0,0.0,2364.0,1.0,0.0,2.0,1.0,2.0,1.0,11.0,2.0,2009.0,3.0,820.0,0.0,67.0,0.0,0.0,0.0,3.0,2010.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,Fin,TA,TA,Y,New,Partial
120.0,70.34384858044164,2887.0,6.0,5.0,1996.0,1997.0,0.0,1003.0,0.0,288.0,1291.0,1291.0,0.0,0.0,1291.0,1.0,0.0,1.0,0.0,2.0,1.0,6.0,1.0,1996.0,2.0,431.0,307.0,0.0,0.0,0.0,0.0,11.0,2008.0,RL,Pave,Reg,HLS,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
60.0,82.0,9452.0,8.0,5.0,1997.0,1998.0,423.0,1074.0,0.0,322.0,1396.0,1407.0,985.0,0.0,2392.0,1.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,1997.0,3.0,870.0,0.0,70.0,0.0,0.0,0.0,6.0,2006.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
60.0,96.0,10542.0,7.0,5.0,1993.0,1994.0,651.0,1173.0,0.0,138.0,1311.0,1325.0,1093.0,0.0,2418.0,1.0,0.0,2.0,1.0,3.0,1.0,9.0,1.0,1993.0,3.0,983.0,250.0,154.0,216.0,0.0,0.0,8.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Hip,CompShg,Wd Sdng,ImStucc,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
20.0,70.0,7945.0,5.0,6.0,1959.0,1959.0,0.0,179.0,506.0,465.0,1150.0,1150.0,0.0,0.0,1150.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1959.0,1.0,300.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,BrkFace,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,ALQ,BLQ,GasA,Ex,Y,FuseA,TA,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
20.0,60.0,7200.0,5.0,7.0,1972.0,1972.0,0.0,632.0,0.0,148.0,780.0,780.0,0.0,0.0,780.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1973.0,1.0,352.0,196.0,0.0,0.0,0.0,0.0,1.0,2008.0,RL,Pave,Reg,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
160.0,21.0,1680.0,6.0,8.0,1972.0,2007.0,510.0,162.0,0.0,321.0,483.0,483.0,504.0,0.0,987.0,0.0,0.0,1.0,1.0,2.0,1.0,5.0,0.0,1972.0,1.0,264.0,250.0,0.0,0.0,0.0,0.0,5.0,2009.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
30.0,60.0,8967.0,5.0,2.0,1920.0,1950.0,0.0,0.0,0.0,961.0,961.0,1077.0,0.0,0.0,1077.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0,1920.0,1.0,338.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,Fa,BrkTil,Fa,Po,No,Unf,Unf,GasA,Gd,Y,Mix,TA,Maj2,Detchd,Unf,Po,Po,N,WD,Abnorml
20.0,100.0,21750.0,5.0,5.0,1954.0,1954.0,0.0,0.0,0.0,988.0,988.0,988.0,0.0,0.0,988.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1954.0,2.0,520.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0,RL,Pave,Reg,HLS,AllPub,Inside,Mod,Mitchel,Artery,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,FuseA,TA,Typ,Attchd,RFn,TA,TA,N,WD,Normal
30.0,50.0,5784.0,5.0,8.0,1938.0,1996.0,0.0,0.0,0.0,190.0,190.0,886.0,0.0,0.0,886.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1938.0,1.0,273.0,144.0,20.0,80.0,0.0,0.0,12.0,2009.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,GasA,Gd,Y,FuseA,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
60.0,74.0,7844.0,6.0,7.0,1978.0,1978.0,203.0,209.0,0.0,463.0,672.0,672.0,728.0,0.0,1400.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,1.0,1978.0,2.0,440.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
